2026-07-16 21:19:17,853 [INFO] loaded /Users/monitsharma/code_projects/Qupertino/src/mettleq/datasets/peaked_circuit_P9_Hqap_56x1917.qasm: qubits=56 ops={'u': 3890, 'rzz': 1917}
2026-07-16 21:19:17,858 [INFO] Pass: Collect2qBlocks - 2.71988 (ms)
2026-07-16 21:19:17,867 [INFO] Pass: ConsolidateBlocks - 8.70872 (ms)
2026-07-16 21:19:17,868 [INFO] after two-qubit block consolidation: ops={'unitary': 1885}
2026-07-16 21:19:17,886 [INFO] environment: python=3.10.16 qiskit=1.4.5 quimb=1.11.2 numpy=2.2.6 scipy=1.15.3 machine=arm64
2026-07-16 21:19:18,036 [INFO] Total unitaries: 1885 = 942 (left) + 943 (right)
2026-07-16 21:19:18,036 [INFO] Rewiring with SabreSwap(trials=90, heuristic='decay', seed=123)
2026-07-16 21:19:18,036 [INFO] No-progress fail-fast guardrail enabled: abort after 20 consecutive zero-work unswap cycle(s)
2026-07-16 21:19:18,036 [INFO] [start rewire](phase=initial, side=left, layers=59, trials=90, seed=123, parallel=False)
2026-07-16 21:19:19,229 [INFO] [end rewire](phase=initial, side=left, routed_layers=1355, elapsed_s=1.19)
2026-07-16 21:19:19,229 [INFO] [start rewire](phase=initial, side=right, layers=58, trials=90, seed=123, parallel=False)
2026-07-16 21:19:20,315 [INFO] [end rewire](phase=initial, side=right, routed_layers=1561, elapsed_s=1.09)
2026-07-16 21:19:20,333 [INFO] [start compressing] -> {'max_bond': 1, 'max_links': 4, 'total_elems': 224, 'total_shapes': 334, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:20,407 [INFO] [1L/1353](swap: 11, u: 0 | c_u: 0 | t_u_l: 0/942 | t_u_r: 0/943 | t_u: 0/1885) -> {'max_bond': 1, 'max_links': 4, 'total_elems': 224, 'total_shapes': 334, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:39,836 [INFO]     [6 | both | 0](candidate_pairs: 28/28 | new_swaps: 2 | total: 2) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 8248, 'total_shapes': 684, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:39,889 [INFO]     [6 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 2) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 8248, 'total_shapes': 684, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:39,916 [INFO]     [6 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 2) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 8248, 'total_shapes': 684, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:39,943 [INFO]     [6 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 2) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 8248, 'total_shapes': 684, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:39,970 [INFO]     [6 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 2) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 8248, 'total_shapes': 684, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:39,997 [INFO]     [6 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 2) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 8248, 'total_shapes': 684, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:40,049 [INFO]     [7 | both | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 8248, 'total_shapes': 684, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:40,101 [INFO]     [7 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 8248, 'total_shapes': 684, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:40,128 [INFO]     [7 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 8248, 'total_shapes': 684, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:40,154 [INFO]     [7 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 8248, 'total_shapes': 684, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:40,181 [INFO]     [7 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 8248, 'total_shapes': 684, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:40,207 [INFO]     [7 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 8248, 'total_shapes': 684, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:40,208 [INFO]     [end unswap] -> {'max_bond': 32, 'max_links': 4, 'total_elems': 8248, 'total_shapes': 684, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:43,611 [INFO] [start rewire](phase=post_unswap, cycle=24, side=left, layers=1275, trials=50, seed=123, parallel=False, route_candidates=1, route_score=none)
2026-07-16 21:26:45,716 [INFO] [end rewire](phase=post_unswap, cycle=24, side=left, routed_layers=1365, elapsed_s=2.10)
2026-07-16 21:26:45,716 [INFO] [start rewire](phase=post_unswap, cycle=24, side=right, layers=1305, trials=50, seed=123, parallel=False, route_candidates=1, route_score=none)
2026-07-16 21:26:46,839 [INFO] [end rewire](phase=post_unswap, cycle=24, side=right, routed_layers=1223, elapsed_s=1.12)
2026-07-16 21:26:47,117 [INFO] [1L/1363](swap: 15, u: 0 | c_u: 0 | t_u_l: 130/942 | t_u_r: 109/943 | t_u: 239/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 8248, 'total_shapes': 684, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:47,256 [INFO] [2L/1363](swap: 10, u: 0 | c_u: 0 | t_u_l: 130/942 | t_u_r: 109/943 | t_u: 239/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 11896, 'total_shapes': 856, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:47,397 [INFO] [1R/1221](swap: 7, u: 0 | c_u: 0 | t_u_l: 130/942 | t_u_r: 109/943 | t_u: 239/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 13988, 'total_shapes': 868, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:48,387 [INFO] [2R/1221](swap: 7, u: 0 | c_u: 0 | t_u_l: 130/942 | t_u_r: 109/943 | t_u: 239/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 20776, 'total_shapes': 1030, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:48,536 [INFO] [3L/1363](swap: 12, u: 0 | c_u: 0 | t_u_l: 130/942 | t_u_r: 109/943 | t_u: 239/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 25928, 'total_shapes': 1058, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:48,693 [INFO] [3R/1221](swap: 6, u: 1 | c_u: 1 | t_u_l: 130/942 | t_u_r: 110/943 | t_u: 240/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 37264, 'total_shapes': 1258, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:48,877 [INFO] [4R/1221](swap: 6, u: 0 | c_u: 1 | t_u_l: 130/942 | t_u_r: 110/943 | t_u: 240/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 45100, 'total_shapes': 1366, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:49,066 [INFO] [5R/1221](swap: 6, u: 0 | c_u: 1 | t_u_l: 130/942 | t_u_r: 110/943 | t_u: 240/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 57448, 'total_shapes': 1484, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:49,272 [INFO] [6R/1221](swap: 5, u: 0 | c_u: 1 | t_u_l: 130/942 | t_u_r: 110/943 | t_u: 240/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 66660, 'total_shapes': 1578, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:49,494 [INFO] [7R/1221](swap: 5, u: 0 | c_u: 1 | t_u_l: 130/942 | t_u_r: 110/943 | t_u: 240/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 85376, 'total_shapes': 1694, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:49,728 [INFO] [8R/1221](swap: 5, u: 0 | c_u: 1 | t_u_l: 130/942 | t_u_r: 110/943 | t_u: 240/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 95612, 'total_shapes': 1820, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:49,970 [INFO] [9R/1221](swap: 5, u: 0 | c_u: 1 | t_u_l: 130/942 | t_u_r: 110/943 | t_u: 240/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 122652, 'total_shapes': 2034, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:50,239 [INFO] [4L/1363](swap: 11, u: 2 | c_u: 3 | t_u_l: 132/942 | t_u_r: 110/943 | t_u: 242/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 153884, 'total_shapes': 2194, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:50,535 [INFO] [10R/1221](swap: 5, u: 0 | c_u: 3 | t_u_l: 132/942 | t_u_r: 110/943 | t_u: 242/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 186908, 'total_shapes': 2458, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:50,860 [INFO] [11R/1221](swap: 5, u: 0 | c_u: 3 | t_u_l: 132/942 | t_u_r: 110/943 | t_u: 242/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 223196, 'total_shapes': 2698, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:51,231 [INFO] [12R/1221](swap: 5, u: 0 | c_u: 3 | t_u_l: 132/942 | t_u_r: 110/943 | t_u: 242/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 258008, 'total_shapes': 2984, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:51,642 [INFO] [13R/1221](swap: 4, u: 1 | c_u: 4 | t_u_l: 132/942 | t_u_r: 111/943 | t_u: 243/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 306104, 'total_shapes': 3266, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:52,091 [INFO] [14R/1221](swap: 4, u: 0 | c_u: 4 | t_u_l: 132/942 | t_u_r: 111/943 | t_u: 243/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 347000, 'total_shapes': 3482, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:52,622 [INFO] [5L/1363](swap: 9, u: 1 | c_u: 5 | t_u_l: 133/942 | t_u_r: 111/943 | t_u: 244/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 454648, 'total_shapes': 3850, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:53,233 [INFO]     [start unswap] -> {'max_bond': 128, 'max_links': 4, 'total_elems': 454648, 'total_shapes': 3850, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:56,042 [INFO]     [0 | both | 0](candidate_pairs: 28/28 | new_swaps: 8 | total: 8) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 479192, 'total_shapes': 3722, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:57,598 [INFO]     [0 | both | 1](candidate_pairs: 27/27 | new_swaps: 7 | total: 15) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 286232, 'total_shapes': 2842, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:58,032 [INFO]     [0 | left | 0](candidate_pairs: 28/28 | new_swaps: 12 | total: 27) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 206784, 'total_shapes': 2330, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:58,424 [INFO]     [0 | left | 1](candidate_pairs: 27/27 | new_swaps: 11 | total: 38) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 134540, 'total_shapes': 1994, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:58,636 [INFO]     [0 | right | 0](candidate_pairs: 28/28 | new_swaps: 5 | total: 43) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 105692, 'total_shapes': 1780, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:58,836 [INFO]     [0 | right | 1](candidate_pairs: 27/27 | new_swaps: 4 | total: 47) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 102700, 'total_shapes': 1710, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:59,242 [INFO]     [1 | both | 0](candidate_pairs: 28/28 | new_swaps: 10 | total: 10) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 57464, 'total_shapes': 1368, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:59,492 [INFO]     [1 | both | 1](candidate_pairs: 27/27 | new_swaps: 8 | total: 18) -> {'max_bond': 36, 'max_links': 4, 'total_elems': 36376, 'total_shapes': 1134, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:59,583 [INFO]     [1 | left | 0](candidate_pairs: 28/28 | new_swaps: 2 | total: 20) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 34512, 'total_shapes': 1106, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:59,679 [INFO]     [1 | left | 1](candidate_pairs: 27/27 | new_swaps: 3 | total: 23) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 33612, 'total_shapes': 1078, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:59,729 [INFO]     [1 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 23) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 33612, 'total_shapes': 1078, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:59,811 [INFO]     [1 | right | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 24) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 33516, 'total_shapes': 1072, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:59,989 [INFO]     [2 | both | 0](candidate_pairs: 28/28 | new_swaps: 4 | total: 4) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 32664, 'total_shapes': 1046, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:00,106 [INFO]     [2 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 4) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 32664, 'total_shapes': 1046, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:00,182 [INFO]     [2 | left | 0](candidate_pairs: 28/28 | new_swaps: 2 | total: 6) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 32580, 'total_shapes': 1034, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:00,263 [INFO]     [2 | left | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 7) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 32520, 'total_shapes': 1028, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:00,338 [INFO]     [2 | right | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 8) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 32496, 'total_shapes': 1022, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:00,418 [INFO]     [2 | right | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 9) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 31728, 'total_shapes': 1006, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:00,528 [INFO]     [3 | both | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 31728, 'total_shapes': 1006, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:00,694 [INFO]     [3 | both | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 31656, 'total_shapes': 1002, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:00,769 [INFO]     [3 | left | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 2) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 31496, 'total_shapes': 994, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:00,828 [INFO]     [3 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 2) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 31496, 'total_shapes': 994, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:00,914 [INFO]     [3 | right | 0](candidate_pairs: 28/28 | new_swaps: 2 | total: 4) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 30264, 'total_shapes': 966, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:00,989 [INFO]     [3 | right | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 5) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 30104, 'total_shapes': 958, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:01,147 [INFO]     [4 | both | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 29912, 'total_shapes': 950, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:01,320 [INFO]     [4 | both | 1](candidate_pairs: 27/27 | new_swaps: 2 | total: 3) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 28712, 'total_shapes': 930, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:01,393 [INFO]     [4 | left | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 4) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 26152, 'total_shapes': 898, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:01,463 [INFO]     [4 | left | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 5) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 25960, 'total_shapes': 890, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:01,532 [INFO]     [4 | right | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 6) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 24680, 'total_shapes': 874, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:01,575 [INFO]     [4 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 6) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 24680, 'total_shapes': 874, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:01,732 [INFO]     [5 | both | 0](candidate_pairs: 28/28 | new_swaps: 2 | total: 2) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 24440, 'total_shapes': 862, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:01,884 [INFO]     [5 | both | 1](candidate_pairs: 27/27 | new_swaps: 3 | total: 5) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 20360, 'total_shapes': 802, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:01,947 [INFO]     [5 | left | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 6) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17800, 'total_shapes': 770, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:01,985 [INFO]     [5 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 6) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17800, 'total_shapes': 770, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:02,019 [INFO]     [5 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 6) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17800, 'total_shapes': 770, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:02,057 [INFO]     [5 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 6) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17800, 'total_shapes': 770, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:02,194 [INFO]     [6 | both | 0](candidate_pairs: 28/28 | new_swaps: 2 | total: 2) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17560, 'total_shapes': 758, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:02,330 [INFO]     [6 | both | 1](candidate_pairs: 27/27 | new_swaps: 2 | total: 4) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17320, 'total_shapes': 742, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:02,366 [INFO]     [6 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 4) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17320, 'total_shapes': 742, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:02,404 [INFO]     [6 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 4) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17320, 'total_shapes': 742, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:02,438 [INFO]     [6 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 4) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17320, 'total_shapes': 742, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:02,476 [INFO]     [6 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 4) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17320, 'total_shapes': 742, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:02,599 [INFO]     [7 | both | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17272, 'total_shapes': 736, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:02,680 [INFO]     [7 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17272, 'total_shapes': 736, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:02,717 [INFO]     [7 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17272, 'total_shapes': 736, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:02,755 [INFO]     [7 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17272, 'total_shapes': 736, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:02,789 [INFO]     [7 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17272, 'total_shapes': 736, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:02,827 [INFO]     [7 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17272, 'total_shapes': 736, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:02,906 [INFO]     [8 | both | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17272, 'total_shapes': 736, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:02,984 [INFO]     [8 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17272, 'total_shapes': 736, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:03,020 [INFO]     [8 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17272, 'total_shapes': 736, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:03,058 [INFO]     [8 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17272, 'total_shapes': 736, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:03,094 [INFO]     [8 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17272, 'total_shapes': 736, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:03,132 [INFO]     [8 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17272, 'total_shapes': 736, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:03,132 [INFO]     [end unswap] -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17272, 'total_shapes': 736, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:07,093 [INFO] [start rewire](phase=post_unswap, cycle=25, side=left, layers=1360, trials=50, seed=123, parallel=False, route_candidates=1, route_score=none)
2026-07-16 21:27:08,623 [INFO] [end rewire](phase=post_unswap, cycle=25, side=left, routed_layers=1329, elapsed_s=1.53)
2026-07-16 21:27:08,623 [INFO] [start rewire](phase=post_unswap, cycle=25, side=right, layers=1209, trials=50, seed=123, parallel=False, route_candidates=1, route_score=none)
2026-07-16 21:27:10,378 [INFO] [end rewire](phase=post_unswap, cycle=25, side=right, routed_layers=1516, elapsed_s=1.75)
2026-07-16 21:27:10,671 [INFO] [1L/1327](swap: 13, u: 1 | c_u: 1 | t_u_l: 134/942 | t_u_r: 111/943 | t_u: 245/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17264, 'total_shapes': 734, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:10,817 [INFO] [1R/1514](swap: 7, u: 0 | c_u: 1 | t_u_l: 134/942 | t_u_r: 111/943 | t_u: 245/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17520, 'total_shapes': 780, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:10,960 [INFO] [2R/1514](swap: 4, u: 0 | c_u: 1 | t_u_l: 134/942 | t_u_r: 111/943 | t_u: 245/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17792, 'total_shapes': 802, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:11,103 [INFO] [3R/1514](swap: 4, u: 0 | c_u: 1 | t_u_l: 134/942 | t_u_r: 111/943 | t_u: 245/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 18036, 'total_shapes': 822, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:11,246 [INFO] [4R/1514](swap: 4, u: 0 | c_u: 1 | t_u_l: 134/942 | t_u_r: 111/943 | t_u: 245/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 18684, 'total_shapes': 870, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:11,390 [INFO] [5R/1514](swap: 4, u: 0 | c_u: 1 | t_u_l: 134/942 | t_u_r: 111/943 | t_u: 245/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 20004, 'total_shapes': 918, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:11,536 [INFO] [6R/1514](swap: 3, u: 1 | c_u: 2 | t_u_l: 134/942 | t_u_r: 112/943 | t_u: 246/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 21476, 'total_shapes': 962, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:27:11,680 [INFO] [7R/1514](swap: 4, u: 0 | c_u: 2 | t_u_l: 134/942 | t_u_r: 112/943 | t_u: 246/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 23180, 'total_shapes': 1022, 'total_links': 222, 'num_tensors': 56}
